60.0,44239.0
61.2296,47616.0
62.4591,46052.0
63.6887,43709.0
64.9182,42282.0
66.1478,40604.0
67.3773,40609.0
68.6068,41508.0
69.8364,40924.0
71.066,43247.0
72.2955,47129.0
73.525,46192.0
74.7546,44454.0
75.9841,40893.0
77.2137,35944.0
78.4433,31740.0
79.6728,28799.0
80.9023,25632.0
82.1319,23560.0
83.3614,22127.0
84.591,20285.0
85.8205,19436.0
87.0501,18418.0
88.2797,17823.0
89.5092,17459.0
90.7387,16932.0
91.9683,16622.0
93.1978,16362.0
94.4274,16125.0
95.6569,16058.0
96.8865,16035.0
98.1161,15551.0
99.3456,15359.0
100.575,15062.0
101.805,14933.0
103.034,14756.0
104.264,14648.0
105.493,14240.0
106.723,14204.0
107.952,13953.0
109.182,14122.0
110.412,13645.0
111.641,13361.0
112.871,13571.0
114.1,13331.0
115.33,13215.0
116.559,12978.0
117.789,12927.0
119.018,12639.0
120.248,12644.0
121.477,12729.0
122.707,12537.0
123.937,12365.0
125.166,12354.0
126.396,12173.0
127.625,12148.0
128.855,12140.0
130.084,12316.0
131.314,12092.0
132.543,12015.0
133.773,11922.0
135.003,11870.0
136.232,11600.0
137.462,11615.0
138.691,11639.0
139.921,11666.0
141.15,11664.0
142.38,11675.0
143.609,11514.0
144.839,11664.0
146.069,11895.0
147.298,11985.0
148.528,11836.0
149.757,11793.0
150.987,11629.0
152.216,11932.0
153.446,12087.0
154.675,12421.0
155.905,12421.0
157.134,11846.0
158.364,11000.0
159.594,10389.0
160.823,10098.0
162.053,10053.0
163.282,9909.0
164.512,9760.0
165.741,9731.0
166.971,9452.0
168.2,9358.0
169.43,9558.0
170.659,9367.0
171.889,8922.0
173.119,8863.0
174.348,8542.0
175.578,8441.0
176.807,8350.0
178.037,8481.0
179.266,8380.0
180.496,8465.0
181.725,8317.0
182.955,8249.0
184.185,8369.0
185.414,8244.0
186.644,8233.0
187.873,8276.0
189.103,8146.0
190.332,8082.0
191.562,8115.0
