x,y,fit,bg,g1
85.0409,296.27574070664275,2116.823891088721,1385.0,2116.823891088721
85.0819,296.30616332261906,2117.0412538743963,1385.0,2117.0412538743963
85.1228,296.34153468828634,2117.2939743695897,1385.0,2117.2939743695897
85.1638,296.38165383769393,2117.580616717537,1385.0,2117.580616717537
85.2048,296.4261412986374,2117.8984696742264,1385.0,2117.8984696742264
85.2457,296.47448488153753,2118.243873759691,1385.0,2118.243873759691
85.2866,296.5260942835672,2118.612611392278,1385.0,2118.612611392278
85.3276,296.5803563385908,2119.0003016371134,1385.0,2119.0003016371134
85.3685,296.6366875544404,2119.4027755731845,1385.0,2119.4027755731845
85.4095,296.6945677069351,2119.816316315091,1385.0,2119.816316315091
85.4505,296.7535622529184,2120.2378191491853,1385.0,2120.2378191491853
85.4914,296.8133292766604,2120.6648411640645,1385.0,2120.6648411640645
85.5323,296.8736132395681,2121.0955565936447,1385.0,2121.0955565936447
85.5733,296.93423243561807,2121.5286671890353,1385.0,2121.5286671890353
85.6142,296.9950645801292,2121.9632992535444,1385.0,2121.9632992535444
85.6552,297.0560309060783,2122.3988900144113,1385.0,2122.3988900144113
85.6962,297.11708321253997,2122.835095086808,1385.0,2122.835095086808
85.7371,297.17819339749593,2123.2717136880983,1385.0,2123.2717136880983
85.778,297.2393457653351,2123.7086336766524,1385.0,2123.7086336766524
85.819,297.30053191226466,2124.1457950092517,1385.0,2124.1457950092517
85.8599,297.3617475327144,2124.5831669235595,1385.0,2124.5831669235595
85.9009,297.4229904786538,2125.0207340723787,1385.0,2125.0207340723787
85.9419,297.4842596953872,2125.458488920144,1385.0,2125.458488920144
85.9828,297.5455546623922,2125.896427747839,1385.0,2125.896427747839
86.0238,297.6068751139642,2126.3345486570643,1385.0,2126.3345486570643
86.0647,297.66822091352094,2126.7728506719723,1385.0,2126.7728506719723
86.1056,297.7295919993459,2127.2113333516086,1385.0,2127.2113333516086
86.1466,297.79098835983643,2127.649996613076,1385.0,2127.649996613076
86.1876,297.8524100201415,2128.088840636059,1385.0,2128.088840636059
86.2285,297.9138570226285,2128.527865723264,1385.0,2128.527865723264
86.2695,297.97532941726854,2128.9670722317214,1385.0,2128.9670722317214
86.3104,298.03682726430384,2129.4064605918493,1385.0,2129.4064605918493
86.3513,298.0983506017525,2129.8460310752794,1385.0,2129.8460310752794
86.3923,298.15989946541254,2130.2857839377784,1385.0,2130.2857839377784
86.4333,298.2214738751079,2130.7257193209857,1385.0,2130.7257193209857
86.4742,298.2830738261831,2131.1658371916387,1385.0,2131.1658371916387
86.5152,298.3446993013152,2131.606137425969,1385.0,2131.606137425969
86.5561,298.40635028504687,2132.0466199135362,1385.0,2132.0466199135362
86.597,298.4680267489797,2132.4872844514402,1385.0,2132.4872844514402
86.638,298.52972868298866,2132.9281309673415,1385.0,2132.9281309673415
86.679,298.5914560932138,2133.3691595051087,1385.0,2133.3691595051087
86.7199,298.65320901036,2133.81037028412,1385.0,2133.81037028412
86.7609,298.71498749913695,2134.2517637667133,1385.0,2134.2517637667133
86.8018,298.77679165252573,2134.6933406172175,1385.0,2134.6933406172175
86.8427,298.8386215860472,2135.1351016610024,1385.0,2135.1351016610024
86.8837,298.90047742095356,2135.577047764388,1385.0,2135.577047764388
86.9246,298.9623592713132,2136.0191797423677,1385.0,2136.0191797423677
86.9656,299.024267230892,2136.461498264878,1385.0,2136.461498264878
87.0066,299.08620136429494,2136.9040037935065,1385.0,2136.9040037935065
87.0475,299.14816170379754,2137.346696558855,1385.0,2137.346696558855
87.0884,299.21014825104567,2137.7895765726826,1385.0,2137.7895765726826
87.1294,299.27216099170187,2138.2326437325514,1385.0,2138.2326437325514
87.1703,299.33419990263724,2138.6758978732105,1385.0,2138.6758978732105
87.2113,299.3962649472332,2139.1193387330286,1385.0,2139.1193387330286
87.2523,299.4583561070277,2139.5629661800986,1385.0,2139.5629661800986
87.2932,299.5204733594402,2140.006780053087,1385.0,2140.006780053087
87.3341,299.58261669031276,2140.4507802508388,1385.0,2140.4507802508388
87.3751,299.64478610371043,2140.8949668023984,1385.0,2140.8949668023984
