85.0,1590
85.0409,1740
85.0819,1743
85.1228,1683
85.1638,1741
85.2048,1769
85.2457,1718
85.2866,1678
85.3276,1714
85.3685,1787
85.4095,1761
85.4505,1735
85.4914,1696
85.5323,1754
85.5733,1738
85.6142,1718
85.6552,1664
85.6962,1691
85.7371,1719
85.778,1731
85.819,1776
85.8599,1698
85.9009,1690
85.9419,1654
85.9828,1763
86.0238,1714
86.0647,1613
86.1056,1709
86.1466,1717
86.1876,1742
86.2285,1623
86.2695,1657
86.3104,1694
86.3513,1733
86.3923,1753
86.4333,1720
86.4742,1733
86.5152,1663
86.5561,1632
86.597,1693
86.638,1735
86.679,1739
86.7199,1694
86.7609,1758
86.8018,1792
86.8427,1785
86.8837,1752
86.9246,1799
86.9656,1806
87.0066,1911
87.0475,1882
87.0884,1863
87.1294,1870
87.1703,1904
87.2113,1900
87.2523,1953
87.2932,1936
87.3341,1999
87.3751,2082
87.416,2066
87.457,2161
87.498,2200
87.5389,2295
87.5798,2384
87.6208,2458
87.6617,2615
87.7027,2745
87.7437,2849
87.7846,2999
87.8255,3037
87.8665,3452
87.9074,3533
87.9484,3993
87.9894,4323
88.0303,4539
88.0713,5537
88.1122,5910
88.1531,6714
88.1941,7696
88.2351,8638
88.276,10180
88.317,11442
88.3579,12446
88.3988,13283
88.4398,13731
88.4808,13838
88.5217,13601
88.5627,12918
88.6036,11918
88.6445,10764
88.6855,9917
88.7264,8801
88.7674,7991
88.8084,7331
88.8493,6422
88.8902,5772
88.9312,5287
88.9721,4661
89.0131,4110
89.0541,3830
89.095,3412
89.1359,3223
89.1769,2915
89.2178,2795
89.2588,2611
89.2998,2441
89.3407,2294
89.3816,2215
89.4226,2043
89.4635,2052
89.5045,1906
89.5455,1896
89.5864,1812
89.6273,1867
89.6683,1717
89.7092,1734
89.7502,1655
89.7912,1588
89.8321,1586
89.8731,1558
89.914,1479
89.9549,1545
89.9959,1455
90.0369,1473
90.0778,1385
90.1188,1443
90.1597,1480
90.2006,1508
90.2416,1496
90.2826,1497
90.3235,1463
90.3645,1440
90.4054,1403
90.4463,1458
90.4873,1490
90.5282,1527
90.5692,1471
90.6102,1516
90.6511,1543
90.692,1511
90.733,1576
90.7739,1604
90.8149,1589
90.8559,1733
90.8968,1696
90.9377,1769
90.9787,1778
91.0196,1867
91.0606,1786
91.1016,1912
91.1425,2011
91.1834,2119
91.2244,2192
91.2653,2277
91.3063,2491
91.3473,2603
91.3882,2658
91.4291,2861
91.4701,3057
91.511,3245
91.552,3656
91.593,3965
91.6339,4368
91.6748,5007
91.7158,5633
91.7567,6444
91.7977,7615
91.8387,8515
91.8796,10083
91.9205,11954
91.9615,13117
92.0024,14920
92.0434,16734
92.0844,17954
92.1253,18580
92.1663,19110
92.2072,18543
92.2481,16907
92.2891,15792
92.33,14416
92.371,12389
92.412,11280
92.4529,10090
92.4938,8640
92.5348,7812
92.5757,6764
92.6167,5928
92.6577,5119
92.6986,4426
92.7395,4215
92.7805,3568
92.8214,3061
92.8624,2975
92.9034,2624
92.9443,2433
92.9852,2175
93.0262,2065
93.0671,1873
93.1081,1775
93.1491,1644
93.19,1585
93.2309,1545
93.2719,1391
93.3128,1425
93.3538,1339
93.3948,1232
93.4357,1261
93.4767,1237
93.5176,1126
93.5585,1130
93.5995,1129
93.6405,1012
93.6814,1018
93.7224,991
93.7633,948
93.8042,964
93.8452,1004
93.8862,930
93.9271,903
93.9681,925
94.009,851
94.0499,870
94.0909,873
94.1319,818
94.1728,820
94.2138,788
94.2547,749
94.2956,785
94.3366,787
94.3775,766
94.4185,773
94.4595,787
94.5004,733
94.5413,734
94.5823,769
94.6232,662
94.6642,710
94.7052,710
94.7461,696
94.787,671
94.828,693
94.8689,681
94.9099,643
94.9509,677
94.9918,649
95.0327,671
95.0737,705
95.1146,655
95.1556,623
95.1966,627
95.2375,644
95.2784,622
95.3194,666
95.3603,687
95.4013,627
95.4423,621
95.4832,633
95.5241,686
95.5651,644
95.606,603
95.647,632
95.688,645
95.7289,635
95.7698,622
95.8108,620
95.8517,608
95.8927,601
95.9337,637
95.9746,562
